threshold,accuracy,macro_f1,machine_noise_precision,machine_noise_recall,machine_noise_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.509302,0.353678,0.504695,1.000000,0.670827,1.000000,0.018605,0.036530,0.981395,215,211,0,4
0.10,0.562791,0.459467,0.533499,1.000000,0.695793,1.000000,0.125581,0.223140,0.874419,215,188,0,27
0.11,0.627907,0.568110,0.573333,1.000000,0.728814,1.000000,0.255814,0.407407,0.744186,215,160,0,55
0.12,0.683721,0.648566,0.612536,1.000000,0.759717,1.000000,0.367442,0.537415,0.632558,215,136,0,79
0.13,0.706977,0.680399,0.631268,0.995349,0.772563,0.989011,0.418605,0.588235,0.581395,214,125,1,90
0.14,0.727907,0.707723,0.649390,0.990698,0.784530,0.980392,0.465116,0.630915,0.534884,213,115,2,100
0.15,0.762791,0.749795,0.680511,0.990698,0.806818,0.982906,0.534884,0.692771,0.465116,213,100,2,115
0.16,0.774419,0.763349,0.691558,0.990698,0.814532,0.983607,0.558140,0.712166,0.441860,213,95,2,120
0.17,0.800000,0.792829,0.718644,0.986047,0.831373,0.977778,0.613953,0.754286,0.386047,212,83,3,132
0.18,0.825581,0.820972,0.746479,0.986047,0.849699,0.979452,0.665116,0.792244,0.334884,212,72,3,143
0.19,0.839535,0.836239,0.764493,0.981395,0.859470,0.974026,0.697674,0.813008,0.302326,211,65,4,150
0.20,0.851163,0.848595,0.778598,0.981395,0.868313,0.974843,0.720930,0.828877,0.279070,211,60,4,155
0.21,0.851163,0.848778,0.780669,0.976744,0.867769,0.968944,0.725581,0.829787,0.274419,210,59,5,156
0.22,0.855814,0.853674,0.786517,0.976744,0.871369,0.969325,0.734884,0.835979,0.265116,210,57,5,158
0.23,0.858140,0.856116,0.789474,0.976744,0.873181,0.969512,0.739535,0.839050,0.260465,210,56,5,159
0.24,0.860465,0.858704,0.794677,0.972093,0.874477,0.964072,0.748837,0.842932,0.251163,209,54,6,161
0.25,0.865116,0.863689,0.803089,0.967442,0.877637,0.959064,0.762791,0.849741,0.237209,208,51,7,164
0.26,0.869767,0.868513,0.809339,0.967442,0.881356,0.959538,0.772093,0.855670,0.227907,208,49,7,166
0.27,0.876744,0.875722,0.818898,0.967442,0.886994,0.960227,0.786047,0.864450,0.213953,208,46,7,169
0.28,0.883721,0.882900,0.828685,0.967442,0.892704,0.960894,0.800000,0.873096,0.200000,208,43,7,172
0.29,0.888372,0.887670,0.835341,0.967442,0.896552,0.961326,0.809302,0.878788,0.190698,208,41,7,174
0.30,0.890698,0.890050,0.838710,0.967442,0.898488,0.961538,0.813953,0.881612,0.186047,208,40,7,175
0.31,0.904651,0.904274,0.859504,0.967442,0.910284,0.962766,0.841860,0.898263,0.158140,208,34,7,181
0.32,0.904651,0.904378,0.865546,0.958140,0.909492,0.953125,0.851163,0.899263,0.148837,206,32,9,183
0.33,0.900000,0.899804,0.867521,0.944186,0.904232,0.938776,0.855814,0.895377,0.144186,203,31,12,184
0.34,0.902326,0.902154,0.871245,0.944186,0.906250,0.939086,0.860465,0.898058,0.139535,203,30,12,185
0.35,0.900000,0.899843,0.870690,0.939535,0.903803,0.934343,0.860465,0.895884,0.139535,202,30,13,185
0.36,0.906977,0.906878,0.882096,0.939535,0.909910,0.935323,0.874419,0.903846,0.125581,202,27,13,188
0.37,0.913953,0.913897,0.893805,0.939535,0.916100,0.936275,0.888372,0.911695,0.111628,202,24,13,191
0.38,0.911628,0.911597,0.896861,0.930233,0.913242,0.927536,0.893023,0.909953,0.106977,200,23,15,192
0.39,0.911628,0.911611,0.900452,0.925581,0.912844,0.923445,0.897674,0.910377,0.102326,199,22,16,193
0.40,0.909302,0.909290,0.900000,0.920930,0.910345,0.919048,0.897674,0.908235,0.102326,198,22,17,193
0.41,0.913953,0.913949,0.908257,0.920930,0.914550,0.919811,0.906977,0.913349,0.093023,198,20,17,195
0.42,0.913953,0.913953,0.912037,0.916279,0.914153,0.915888,0.911628,0.913753,0.088372,197,19,18,196
0.43,0.911628,0.911628,0.911628,0.911628,0.911628,0.911628,0.911628,0.911628,0.088372,196,19,19,196
0.44,0.909302,0.909302,0.911215,0.906977,0.909091,0.907407,0.911628,0.909513,0.088372,195,19,20,196
0.45,0.911628,0.911626,0.915493,0.906977,0.911215,0.907834,0.916279,0.912037,0.083721,195,18,20,197
0.46,0.913953,0.913949,0.919811,0.906977,0.913349,0.908257,0.920930,0.914550,0.079070,195,17,20,198
0.47,0.909302,0.909290,0.919048,0.897674,0.908235,0.900000,0.920930,0.910345,0.079070,193,17,22,198
0.48,0.909302,0.909290,0.919048,0.897674,0.908235,0.900000,0.920930,0.910345,0.079070,193,17,22,198
0.49,0.911628,0.911597,0.927536,0.893023,0.909953,0.896861,0.930233,0.913242,0.069767,192,15,23,200
0.50,0.906977,0.906926,0.926829,0.883721,0.904762,0.888889,0.930233,0.909091,0.069767,190,15,25,200
0.51,0.906977,0.906926,0.926829,0.883721,0.904762,0.888889,0.930233,0.909091,0.069767,190,15,25,200
0.52,0.902326,0.902249,0.926108,0.874419,0.899522,0.881057,0.930233,0.904977,0.069767,188,15,27,200
0.53,0.900000,0.899909,0.925743,0.869767,0.896882,0.877193,0.930233,0.902935,0.069767,187,15,28,200
0.54,0.904651,0.904535,0.935000,0.869767,0.901205,0.878261,0.939535,0.907865,0.060465,187,13,28,202
0.55,0.902326,0.902154,0.939086,0.860465,0.898058,0.871245,0.944186,0.906250,0.055814,185,12,30,203
0.56,0.900000,0.899804,0.938776,0.855814,0.895377,0.867521,0.944186,0.904232,0.055814,184,12,31,203
0.57,0.897674,0.897453,0.938462,0.851163,0.892683,0.863830,0.944186,0.902222,0.055814,183,12,32,203
0.58,0.900000,0.899761,0.943299,0.851163,0.894866,0.864407,0.948837,0.904656,0.051163,183,11,32,204
0.59,0.900000,0.899604,0.957447,0.837209,0.893300,0.855372,0.962791,0.905908,0.037209,180,8,35,207
0.60,0.900000,0.899543,0.962366,0.832558,0.892768,0.852459,0.967442,0.906318,0.032558,179,7,36,208
0.61,0.893023,0.892428,0.961749,0.818605,0.884422,0.842105,0.967442,0.900433,0.032558,176,7,39,208
0.62,0.888372,0.887670,0.961326,0.809302,0.878788,0.835341,0.967442,0.896552,0.032558,174,7,41,208
0.63,0.888372,0.887584,0.966480,0.804651,0.878173,0.832669,0.972093,0.896996,0.027907,173,6,42,209
0.64,0.881395,0.880412,0.965909,0.790698,0.869565,0.822835,0.972093,0.891258,0.027907,170,6,45,209
0.65,0.876744,0.875613,0.965517,0.781395,0.863753,0.816406,0.972093,0.887473,0.027907,168,6,47,209
0.66,0.874419,0.873209,0.965318,0.776744,0.860825,0.813230,0.972093,0.885593,0.027907,167,6,48,209
0.67,0.862791,0.861132,0.964286,0.753488,0.845953,0.797710,0.972093,0.876310,0.027907,162,6,53,209
0.68,0.855814,0.853838,0.963636,0.739535,0.836842,0.788679,0.972093,0.870833,0.027907,159,6,56,209
0.69,0.853488,0.851228,0.969136,0.730233,0.832891,0.783582,0.976744,0.869565,0.023256,157,5,58,210
0.70,0.853488,0.851228,0.969136,0.730233,0.832891,0.783582,0.976744,0.869565,0.023256,157,5,58,210
0.71,0.846512,0.843667,0.974522,0.711628,0.822581,0.772894,0.981395,0.864754,0.018605,153,4,62,211
0.72,0.837209,0.833753,0.973856,0.693023,0.809783,0.761733,0.981395,0.857724,0.018605,149,4,66,211
0.73,0.834884,0.831262,0.973684,0.688372,0.806540,0.758993,0.981395,0.855984,0.018605,148,4,67,211
0.74,0.823256,0.818722,0.972789,0.665116,0.790055,0.745583,0.981395,0.847390,0.018605,143,4,72,211
0.75,0.813953,0.808587,0.972028,0.646512,0.776536,0.735192,0.981395,0.840637,0.018605,139,4,76,211
0.76,0.800000,0.793195,0.970803,0.618605,0.755682,0.720137,0.981395,0.830709,0.018605,133,4,82,211
0.77,0.790698,0.782394,0.977099,0.595349,0.739884,0.709030,0.986047,0.824903,0.013953,128,3,87,212
0.78,0.783721,0.774490,0.976562,0.581395,0.728863,0.701987,0.986047,0.820116,0.013953,125,3,90,212
