threshold,accuracy,macro_f1,machine_noise_precision,machine_noise_recall,machine_noise_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.504651,0.343587,0.502336,1.000000,0.668740,1.000000,0.009302,0.018433,0.990698,215,213,0,2
0.10,0.560465,0.455218,0.532178,1.000000,0.694669,1.000000,0.120930,0.215768,0.879070,215,189,0,26
0.11,0.632558,0.575205,0.576408,1.000000,0.731293,1.000000,0.265116,0.419118,0.734884,215,158,0,57
0.12,0.669767,0.630611,0.602817,0.995349,0.750877,0.986667,0.344186,0.510345,0.655814,214,141,1,74
0.13,0.711628,0.686382,0.635015,0.995349,0.775362,0.989247,0.427907,0.597403,0.572093,214,123,1,92
0.14,0.732558,0.712719,0.652439,0.995349,0.788214,0.990196,0.469767,0.637224,0.530233,214,114,1,101
0.15,0.741860,0.724134,0.660494,0.995349,0.794063,0.990566,0.488372,0.654206,0.511628,214,110,1,105
0.16,0.751163,0.735385,0.668750,0.995349,0.800000,0.990909,0.506977,0.670769,0.493023,214,106,1,109
0.17,0.758140,0.743719,0.675079,0.995349,0.804511,0.991150,0.520930,0.682927,0.479070,214,103,1,112
0.18,0.772093,0.761160,0.690554,0.986047,0.812261,0.975610,0.558140,0.710059,0.441860,212,95,3,120
0.19,0.783721,0.774926,0.703333,0.981395,0.819417,0.969231,0.586047,0.730435,0.413953,211,89,4,126
0.20,0.795349,0.788386,0.716724,0.976744,0.826772,0.963504,0.613953,0.750000,0.386047,210,83,5,132
0.21,0.800000,0.794231,0.724739,0.967442,0.828685,0.951049,0.632558,0.759777,0.367442,208,79,7,136
0.22,0.816279,0.811983,0.742857,0.967442,0.840404,0.953333,0.665116,0.783562,0.334884,208,72,7,143
0.23,0.820930,0.817253,0.750000,0.962791,0.843177,0.948052,0.679070,0.791328,0.320930,207,69,8,146
0.24,0.820930,0.817253,0.750000,0.962791,0.843177,0.948052,0.679070,0.791328,0.320930,207,69,8,146
0.25,0.830233,0.827196,0.761029,0.962791,0.850103,0.949367,0.697674,0.804290,0.302326,207,65,8,150
0.26,0.837209,0.834601,0.769517,0.962791,0.855372,0.950311,0.711628,0.813830,0.288372,207,62,8,153
0.27,0.841860,0.839513,0.775281,0.962791,0.858921,0.950920,0.720930,0.820106,0.279070,207,60,8,155
0.28,0.846512,0.844575,0.783270,0.958140,0.861925,0.946108,0.734884,0.827225,0.265116,206,57,9,158
0.29,0.848837,0.847009,0.786260,0.958140,0.863732,0.946429,0.739535,0.830287,0.260465,206,56,9,159
0.30,0.853488,0.852008,0.794574,0.953488,0.866808,0.941860,0.753488,0.837209,0.246512,205,53,10,162
0.31,0.853488,0.852144,0.796875,0.948837,0.866242,0.936782,0.758140,0.838046,0.241860,204,52,11,163
0.32,0.855814,0.854555,0.800000,0.948837,0.868085,0.937143,0.762791,0.841026,0.237209,204,51,11,164
0.33,0.858140,0.856963,0.803150,0.948837,0.869936,0.937500,0.767442,0.843990,0.232558,204,50,11,165
0.34,0.855814,0.854796,0.804781,0.939535,0.866953,0.927374,0.772093,0.842640,0.227907,202,49,13,166
0.35,0.865116,0.864365,0.817814,0.939535,0.874459,0.928962,0.790698,0.854271,0.209302,202,45,13,170
0.36,0.872093,0.871509,0.827869,0.939535,0.880174,0.930108,0.804651,0.862843,0.195349,202,42,13,173
0.37,0.876744,0.876326,0.837500,0.934884,0.883516,0.926316,0.818605,0.869136,0.181395,201,39,14,176
0.38,0.879070,0.878808,0.846809,0.925581,0.884444,0.917949,0.832558,0.873171,0.167442,199,36,16,179
0.39,0.874419,0.874198,0.845494,0.916279,0.879464,0.908629,0.832558,0.868932,0.167442,197,36,18,179
0.40,0.872093,0.871937,0.847826,0.906977,0.876404,0.900000,0.837209,0.867470,0.162791,195,35,20,180
0.41,0.879070,0.879004,0.862222,0.902326,0.881818,0.897561,0.855814,0.876190,0.144186,194,31,21,184
0.42,0.879070,0.879004,0.862222,0.902326,0.881818,0.897561,0.855814,0.876190,0.144186,194,31,21,184
0.43,0.876744,0.876690,0.861607,0.897674,0.879271,0.893204,0.855814,0.874109,0.144186,193,31,22,184
0.44,0.881395,0.881364,0.869369,0.897674,0.883295,0.894231,0.865116,0.879433,0.134884,193,29,22,186
0.45,0.879070,0.879046,0.868778,0.893023,0.880734,0.889952,0.865116,0.877358,0.134884,192,29,23,186
0.46,0.876744,0.876738,0.871560,0.883721,0.877598,0.882075,0.869767,0.875878,0.130233,190,28,25,187
0.47,0.876744,0.876738,0.871560,0.883721,0.877598,0.882075,0.869767,0.875878,0.130233,190,28,25,187
0.48,0.876744,0.876738,0.871560,0.883721,0.877598,0.882075,0.869767,0.875878,0.130233,190,28,25,187
0.49,0.876744,0.876738,0.871560,0.883721,0.877598,0.882075,0.869767,0.875878,0.130233,190,28,25,187
0.50,0.879070,0.879070,0.879070,0.879070,0.879070,0.879070,0.879070,0.879070,0.120930,189,26,26,189
0.51,0.876744,0.876738,0.882075,0.869767,0.875878,0.871560,0.883721,0.877598,0.116279,187,25,28,190
0.52,0.879070,0.879059,0.886256,0.869767,0.877934,0.872146,0.888372,0.880184,0.111628,187,24,28,191
0.53,0.879070,0.879028,0.893720,0.860465,0.876777,0.865471,0.897674,0.881279,0.102326,185,22,30,193
0.54,0.874419,0.874351,0.892683,0.851163,0.871429,0.857778,0.897674,0.877273,0.102326,183,22,32,193
0.55,0.869767,0.869666,0.891626,0.841860,0.866029,0.850220,0.897674,0.873303,0.102326,181,22,34,193
0.56,0.867442,0.867321,0.891089,0.837209,0.863309,0.846491,0.897674,0.871332,0.102326,180,22,35,193
0.57,0.869767,0.869629,0.895522,0.837209,0.865385,0.847162,0.902326,0.873874,0.097674,180,21,35,194
0.58,0.869767,0.869629,0.895522,0.837209,0.865385,0.847162,0.902326,0.873874,0.097674,180,21,35,194
0.59,0.872093,0.871893,0.904040,0.832558,0.866828,0.844828,0.911628,0.876957,0.088372,179,19,36,196
0.60,0.872093,0.871893,0.904040,0.832558,0.866828,0.844828,0.911628,0.876957,0.088372,179,19,36,196
0.61,0.862791,0.862397,0.906250,0.809302,0.855037,0.827731,0.916279,0.869757,0.083721,174,18,41,197
0.62,0.855814,0.855285,0.904762,0.795349,0.846535,0.817427,0.916279,0.864035,0.083721,171,18,44,197
0.63,0.858140,0.857491,0.913978,0.790698,0.847880,0.815574,0.925581,0.867102,0.074419,170,16,45,199
0.64,0.858140,0.857193,0.927778,0.776744,0.845570,0.808000,0.939535,0.868817,0.060465,167,13,48,202
0.65,0.853488,0.852273,0.931818,0.762791,0.838875,0.799213,0.944186,0.865672,0.055814,164,12,51,203
0.66,0.848837,0.847450,0.931034,0.753488,0.832905,0.792969,0.944186,0.861996,0.055814,162,12,53,203
0.67,0.844186,0.842612,0.930233,0.744186,0.826873,0.786822,0.944186,0.858351,0.055814,160,12,55,203
0.68,0.841860,0.840030,0.934911,0.734884,0.822917,0.781609,0.948837,0.857143,0.051163,158,11,57,204
0.69,0.834884,0.832528,0.939024,0.716279,0.812665,0.770677,0.953488,0.852391,0.046512,154,10,61,205
0.70,0.830233,0.827409,0.943750,0.702326,0.805333,0.762963,0.958140,0.849485,0.041860,151,9,64,206
0.71,0.827907,0.824938,0.943396,0.697674,0.802139,0.760148,0.958140,0.847737,0.041860,150,9,65,206
0.72,0.827907,0.824718,0.949045,0.693023,0.801075,0.758242,0.962791,0.848361,0.037209,149,8,66,207
0.73,0.820930,0.817253,0.948052,0.679070,0.791328,0.750000,0.962791,0.843177,0.037209,146,8,69,207
0.74,0.811628,0.806941,0.952703,0.655814,0.776860,0.737589,0.967442,0.837022,0.032558,141,7,74,208
0.75,0.802326,0.796785,0.951389,0.637209,0.763231,0.727273,0.967442,0.830339,0.032558,137,7,78,208
0.76,0.795349,0.788750,0.956835,0.618605,0.751412,0.718213,0.972093,0.826087,0.027907,133,6,82,209
0.77,0.783721,0.775351,0.962121,0.590698,0.731988,0.704698,0.976744,0.818713,0.023256,127,5,88,210
0.78,0.776744,0.767442,0.961240,0.576744,0.720930,0.697674,0.976744,0.813953,0.023256,124,5,91,210
